scorer,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker
8,176.85858154296875,157.55230712890625,0.9999145269393921,161.45997619628906,185.88111877441406,0.8172109127044678,148.7486572265625,259.33880615234375,0.997317910194397,153.54367065429688,299.3324279785156,0.9848431348800659,160.99310302734375,183.8091278076172,0.8320237398147583,166.19906616210938,177.47518920898438,0.9986919164657593,160.31210327148438,188.922119140625,0.999845027923584,156.47572326660156,196.9988250732422,0.9950747489929199,151.1278533935547,209.041259765625,0.9816039204597473,146.03311157226562,222.47152709960938,0.9909945130348206,145.65676879882812,234.3142852783203,0.9933660626411438,144.04222106933594,243.93081665039062,0.9639475345611572,170.9992218017578,169.28404235839844,0.9282387495040894,172.892822265625,169.38873291015625,0.9949557781219482
9,176.784423828125,157.57565307617188,0.9999102354049683,161.49057006835938,185.8364715576172,0.8230372071266174,148.69747924804688,259.6896057128906,0.9976415634155273,152.90403747558594,299.3433532714844,0.9595191478729248,161.10784912109375,183.72349548339844,0.8395317792892456,166.2560272216797,177.37867736816406,0.9986254572868347,160.37193298339844,188.7462158203125,0.9998378157615662,155.72344970703125,198.36663818359375,0.9992691874504089,150.89117431640625,209.3231658935547,0.9812132120132446,146.3802032470703,222.03172302246094,0.9931793212890625,145.5132293701172,234.46295166015625,0.988125205039978,144.09678649902344,243.58773803710938,0.9712997674942017,171.02398681640625,169.2823486328125,0.9312630891799927,173.0174102783203,169.33474731445312,0.9950484037399292
10,177.73019409179688,158.91726684570312,0.9985652565956116,161.47543334960938,185.80599975585938,0.8234232068061829,148.60704040527344,259.3643493652344,0.9982144236564636,151.9460906982422,299.13922119140625,0.9785398244857788,161.1056671142578,183.68576049804688,0.8409746885299683,166.24746704101562,177.31871032714844,0.9986768960952759,160.3761749267578,188.72120666503906,0.9998249411582947,155.551025390625,198.3113250732422,0.9993535876274109,153.4424591064453,207.42112731933594,0.9918652772903442,146.98873901367188,225.7319793701172,0.990296483039856,145.51129150390625,234.20492553710938,0.9914796352386475,143.9267120361328,243.49375915527344,0.9738112688064575,168.64195251464844,169.0985565185547,0.9069207906723022,172.92213439941406,169.29127502441406,0.9949229955673218
11,177.77247619628906,158.97189331054688,0.99834144115448,161.50213623046875,185.8422393798828,0.822993278503418,148.6976776123047,259.0392761230469,0.9979458451271057,146.596923828125,302.2203674316406,0.9510630369186401,161.2247314453125,183.6446990966797,0.8988049030303955,166.18617248535156,177.38919067382812,0.9989415407180786,160.4600830078125,188.69549560546875,0.9997676610946655,155.94566345214844,197.618896484375,0.9953431487083435,153.32342529296875,207.52259826660156,0.991282045841217,146.60231018066406,221.73521423339844,0.9929598569869995,145.79115295410156,234.0159912109375,0.9956207871437073,144.1925048828125,243.5018310546875,0.9714657068252563,169.19448852539062,168.24188232421875,0.9275889992713928,173.00909423828125,169.199951171875,0.9947995543479919
12,177.75965881347656,158.9918975830078,0.998254656791687,161.61439514160156,185.81475830078125,0.810697078704834,146.86671447753906,257.3935852050781,0.9978070259094238,149.5731201171875,298.462158203125,0.9744781255722046,161.24722290039062,183.56961059570312,0.8957134485244751,166.290283203125,177.32437133789062,0.9986486434936523,160.50050354003906,188.76104736328125,0.9997140169143677,155.9734649658203,197.5919647216797,0.9954579472541809,151.42578125,208.34719848632812,0.9971351623535156,147.49124145507812,224.8262939453125,0.9889788031578064,145.78477478027344,233.58880615234375,0.996832549571991,144.05848693847656,243.37522888183594,0.9757254123687744,170.9092254638672,168.9602813720703,0.9366708397865295,173.06639099121094,169.07875061035156,0.9947328567504883
13,177.78936767578125,158.7555389404297,0.9990565776824951,161.71078491210938,185.60546875,0.8205709457397461,146.98696899414062,257.18731689453125,0.9980527758598328,146.15528869628906,302.4341125488281,0.9775588512420654,161.37628173828125,183.3646240234375,0.9122204780578613,166.48492431640625,177.1045684814453,0.9975976347923279,160.5776824951172,188.39376831054688,0.994290828704834,156.12960815429688,197.2062530517578,0.9976015686988831,153.84915161132812,207.1560821533203,0.9949657917022705,147.8240203857422,224.48045349121094,0.9860302209854126,146.2928466796875,233.51866149902344,0.9924246072769165,147.86996459960938,243.2054901123047,0.9813007116317749,169.5170135498047,167.5924072265625,0.9481997489929199,173.3023681640625,168.83204650878906,0.9738285541534424
14,177.78460693359375,158.87005615234375,0.9986923933029175,161.99725341796875,185.33523559570312,0.8081375360488892,146.83810424804688,256.9720458984375,0.9975426197052002,145.9039306640625,302.4201965332031,0.9786470532417297,161.32728576660156,183.5446014404297,0.8954079151153564,166.5050048828125,177.18283081054688,0.9974262118339539,160.58860778808594,188.59034729003906,0.9996397495269775,156.1962890625,197.365234375,0.9965262413024902,151.80120849609375,208.10968017578125,0.9968996047973633,148.00477600097656,224.6243133544922,0.9867324233055115,146.40707397460938,233.44798278808594,0.995208203792572,148.26657104492188,243.52120971679688,0.9739516377449036,169.47677612304688,167.6773681640625,0.9472215175628662,173.2112274169922,168.90216064453125,0.9692765474319458
15,177.8214569091797,158.710693359375,0.9991123080253601,162.04400634765625,185.29571533203125,0.8138458728790283,146.98472595214844,256.8824157714844,0.9977445602416992,145.6881866455078,302.62969970703125,0.9873688817024231,161.41688537597656,183.33560180664062,0.9102376103401184,166.5546875,177.08128356933594,0.9970818758010864,160.65834045410156,188.4124298095703,0.9936903715133667,156.3807830810547,197.2220916748047,0.9969654083251953,153.92056274414062,207.2087860107422,0.9940589070320129,148.24813842773438,224.51925659179688,0.984635591506958,146.58348083496094,233.37649536132812,0.9675584435462952,148.25726318359375,243.3306884765625,0.9789646863937378,169.6511688232422,167.43508911132812,0.9496313333511353,173.39512634277344,168.67189025878906,0.9769597053527832
16,177.73892211914062,158.7437744140625,0.9990507960319519,161.82652282714844,185.57066345214844,0.8032456636428833,148.67723083496094,258.4224548339844,0.9935682415962219,146.55189514160156,298.5933532714844,0.9829037189483643,161.3961944580078,183.35760498046875,0.9030743837356567,166.56411743164062,177.12860107421875,0.9970976710319519,160.69216918945312,188.58984375,0.9994826912879944,157.33787536621094,196.3231964111328,0.9990593194961548,152.02874755859375,208.3285369873047,0.9960941672325134,148.1385498046875,224.79359436035156,0.9878117442131042,146.47796630859375,233.74159240722656,0.9943851232528687,148.2343292236328,243.7693634033203,0.9749667048454285,169.32049560546875,167.93333435058594,0.9388120174407959,173.29052734375,168.73086547851562,0.9750934839248657
17,177.6726837158203,158.56881713867188,0.9994333982467651,161.93832397460938,185.47396850585938,0.8011392951011658,148.7501220703125,258.30523681640625,0.9950921535491943,145.92276000976562,298.648681640625,0.9954019784927368,161.4999237060547,183.2984619140625,0.9064750075340271,164.2898406982422,177.7798309326172,0.9954086542129517,160.30886840820312,186.97091674804688,0.9975881576538086,157.59608459472656,196.3099365234375,0.9988704919815063,152.15846252441406,208.45779418945312,0.9957674741744995,148.27981567382812,224.78677368164062,0.9889847040176392,146.61790466308594,233.69107055664062,0.9942868947982788,148.39292907714844,243.75038146972656,0.9752788543701172,169.560791015625,167.89190673828125,0.9375051259994507,173.4381103515625,168.64346313476562,0.9787782430648804
18,177.63580322265625,158.65191650390625,0.9993285536766052,162.17022705078125,185.77857971191406,0.789559543132782,148.6889190673828,258.260009765625,0.996175229549408,145.33770751953125,298.60662841796875,0.9830567240715027,161.5840301513672,183.4281463623047,0.8955636620521545,166.83511352539062,176.9906005859375,0.9942444562911987,160.91561889648438,188.6407012939453,0.9990561604499817,157.69326782226562,196.60108947753906,0.9985595941543579,152.16986083984375,208.7724609375,0.9946090579032898,148.30828857421875,224.95799255371094,0.989578127861023,146.65403747558594,233.98582458496094,0.9931017160415649,148.5276336669922,244.139404296875,0.9684971570968628,169.4630889892578,168.31736755371094,0.92037034034729,173.35736083984375,168.75856018066406,0.976651668548584
19,177.71212768554688,158.70355224609375,0.9991902709007263,162.3667449951172,185.58187866210938,0.7923218011856079,148.6505584716797,257.7210388183594,0.9981377124786377,144.78965759277344,298.6109924316406,0.9962849020957947,161.70423889160156,183.38816833496094,0.8986172676086426,164.55824279785156,177.8227996826172,0.9939316511154175,161.06121826171875,188.67489624023438,0.9985509514808655,157.9220428466797,196.66494750976562,0.9984498023986816,152.35501098632812,208.88449096679688,0.9920852184295654,148.5351104736328,224.87945556640625,0.9884926676750183,146.8763427734375,233.96609497070312,0.991323709487915,148.65988159179688,244.09510803222656,0.9706305265426636,169.70697021484375,168.17971801757812,0.9249154329299927,173.43960571289062,168.84231567382812,0.974648118019104
20,177.74386596679688,158.80517578125,0.9989581108093262,162.4462432861328,185.62823486328125,0.784005880355835,148.5532684326172,257.4411315917969,0.998685359954834,144.66256713867188,298.88787841796875,0.9984681010246277,161.79696655273438,183.48524475097656,0.8862137198448181,164.60458374023438,177.8719940185547,0.9931792616844177,161.19790649414062,188.90919494628906,0.99985271692276,158.08302307128906,196.90487670898438,0.9975802898406982,152.5283203125,209.00637817382812,0.9888373613357544,148.7052001953125,224.73666381835938,0.9867183566093445,146.9701385498047,233.9153594970703,0.990153431892395,144.66636657714844,243.24530029296875,0.9771692156791687,171.9873046875,169.07635498046875,0.9251709580421448,173.49143981933594,168.9317626953125,0.9711254835128784
21,177.66249084472656,158.74183654785156,0.9991228580474854,162.4827423095703,185.70892333984375,0.7813513875007629,148.4008331298828,257.2645568847656,0.9992984533309937,144.2326202392578,299.0206298828125,0.9995859265327454,161.86915588378906,183.4645233154297,0.8882678151130676,167.04837036132812,177.00970458984375,0.9997869729995728,161.26190185546875,188.74298095703125,0.9998683929443359,158.22222900390625,196.8748779296875,0.9971057772636414,152.46575927734375,209.26300048828125,0.9873969554901123,148.65768432617188,224.81466674804688,0.9884852170944214,146.87608337402344,234.13987731933594,0.9908624291419983,144.80223083496094,243.2630615234375,0.9757267236709595,171.83741760253906,169.0013427734375,0.9342919588088989,173.4833526611328,168.84283447265625,0.974041223526001
22,176.80145263671875,157.2321014404297,0.9999450445175171,162.36846923828125,185.52085876464844,0.7714945673942566,148.18309020996094,257.4320373535156,0.9994701743125916,143.86094665527344,299.03125,0.999862015247345,161.82882690429688,183.5523681640625,0.8816094398498535,167.06112670898438,176.97506713867188,0.9997735023498535,161.2556610107422,188.7494659423828,0.9998824596405029,158.27699279785156,196.99215698242188,0.9960307478904724,152.31057739257812,209.60787963867188,0.9815371036529541,148.4724884033203,225.0606689453125,0.9891250133514404,146.67393493652344,234.4483184814453,0.9900995492935181,144.558349609375,243.4307098388672,0.9786521196365356,171.6466064453125,168.97877502441406,0.9394540786743164,173.32345581054688,168.92837524414062,0.9713224172592163
23,177.65708923339844,158.65252685546875,0.9993283748626709,162.2065887451172,185.60302734375,0.7926836013793945,148.09060668945312,257.3674621582031,0.9995936751365662,143.51954650878906,298.7485046386719,0.997814416885376,161.80154418945312,183.6123809814453,0.8943456411361694,167.04791259765625,176.98583984375,0.9997855424880981,161.17831420898438,188.4647979736328,0.9938592910766602,158.2061309814453,196.90756225585938,0.997270405292511,152.21145629882812,209.59259033203125,0.9827550649642944,148.29331970214844,220.5485076904297,0.9938841462135315,146.592529296875,234.3412322998047,0.9917953610420227,148.1848602294922,244.55503845214844,0.9697775840759277,169.7175750732422,168.50355529785156,0.9053481817245483,173.32383728027344,168.96597290039062,0.9945767521858215
24,177.67640686035156,158.54408264160156,0.9994944334030151,162.264404296875,185.56422424316406,0.7851046919822693,148.00018310546875,257.21417236328125,0.9996364116668701,143.26834106445312,298.619873046875,0.9994306564331055,161.86561584472656,183.4673309326172,0.8979514837265015,166.98487854003906,176.94845581054688,0.9926279187202454,161.2742462158203,188.48199462890625,0.9998424649238586,158.42633056640625,196.85650634765625,0.9968701601028442,152.32440185546875,209.63890075683594,0.9795566201210022,148.27662658691406,220.50784301757812,0.9944155812263489,146.51028442382812,234.48336791992188,0.9905526041984558,148.0936279296875,244.6916046142578,0.9660096168518066,169.5487060546875,168.63523864746094,0.9019262790679932,173.4355010986328,168.71417236328125,0.9758316874504089
25,177.37332153320312,158.1237335205078,0.9998368620872498,162.09007263183594,185.7420654296875,0.8007708787918091,146.46942138671875,254.9442596435547,0.9992265701293945,143.17510986328125,298.2431640625,0.9997032284736633,161.87356567382812,183.5562744140625,0.9108341932296753,167.18524169921875,176.69525146484375,0.9933028817176819,161.2069549560547,187.97740173339844,0.998446524143219,158.4392547607422,196.4517364501953,0.9978642463684082,155.37429809570312,207.37246704101562,0.9964779019355774,148.72744750976562,219.91812133789062,0.9938364028930664,147.35617065429688,231.9197540283203,0.9839271306991577,144.4722900390625,242.07431030273438,0.9791560173034668,170.09609985351562,167.57032775878906,0.9373173713684082,173.3379669189453,168.7582550048828,0.9755629897117615
26,177.42092895507812,157.74436950683594,0.9999169707298279,162.709716796875,184.9701385498047,0.7909525632858276,148.20547485351562,256.11395263671875,0.9968850016593933,142.88180541992188,298.0257873535156,0.9999221563339233,162.48004150390625,182.6841583251953,0.9389281272888184,167.3919219970703,176.22909545898438,0.997917652130127,161.8178253173828,187.25436401367188,0.9995751976966858,157.61439514160156,197.1903839111328,0.9974176287651062,155.8513641357422,207.00314331054688,0.9980940222740173,149.10354614257812,219.77560424804688,0.9870754480361938,147.6517333984375,231.48532104492188,0.9939466118812561,144.38595581054688,241.45108032226562,0.9856854677200317,170.40623474121094,167.0853271484375,0.9346133470535278,174.04518127441406,167.68008422851562,0.9896411299705505
27,176.0956268310547,155.96231079101562,0.9994571208953857,163.09324645996094,184.68997192382812,0.832817792892456,148.49842834472656,254.95639038085938,0.9977958798408508,142.90231323242188,298.1828918457031,0.9998534321784973,162.5834197998047,182.28732299804688,0.9056134223937988,167.82472229003906,174.99964904785156,0.998816728591919,161.4022979736328,185.32472229003906,0.9993656277656555,158.145263671875,195.53384399414062,0.9956993460655212,153.72557067871094,207.0464630126953,0.9931293725967407,149.843994140625,219.02493286132812,0.9880838990211487,148.06488037109375,230.74049377441406,0.9815932512283325,147.86183166503906,241.12164306640625,0.968944787979126,171.8529052734375,166.0735321044922,0.9618264436721802,173.4423370361328,167.06629943847656,0.9907433390617371
28,175.6925048828125,154.97694396972656,0.9996622800827026,163.47344970703125,183.2325439453125,0.8555892109870911,146.10366821289062,253.33181762695312,0.9982243776321411,142.8759765625,297.53912353515625,0.9994744658470154,161.96925354003906,182.13674926757812,0.9168838858604431,166.84129333496094,174.49765014648438,0.9819490909576416,162.5010223388672,183.84315490722656,0.9987754821777344,159.75390625,193.2042694091797,0.9985319972038269,156.07176208496094,205.9250946044922,0.9889118671417236,150.3684844970703,218.4890594482422,0.9913398027420044,147.9659423828125,230.23248291015625,0.9900870323181152,147.97903442382812,240.1177520751953,0.9918350577354431,171.35145568847656,163.87933349609375,0.9794762134552002,171.62977600097656,162.9683074951172,0.944753885269165
29,173.50369262695312,154.02325439453125,0.9999485015869141,163.2348175048828,182.63658142089844,0.8523418307304382,145.9615936279297,251.63697814941406,0.9945236444473267,142.0327911376953,297.7151794433594,0.9991752505302429,162.06626892089844,181.41195678710938,0.9567024111747742,165.5272674560547,173.5592803955078,0.994020402431488,162.2364959716797,183.28309631347656,0.9996579885482788,159.47361755371094,191.84031677246094,0.9974773526191711,156.50970458984375,204.46762084960938,0.9957239627838135,151.3433074951172,216.86488342285156,0.9555128812789917,148.46820068359375,231.60888671875,0.9958552122116089,148.26333618164062,240.09996032714844,0.9924138784408569,169.396484375,162.35879516601562,0.9783413410186768,169.382568359375,161.17495727539062,0.9872068762779236
30,169.9707489013672,153.58302307128906,0.999445915222168,161.34469604492188,182.69871520996094,0.7754574418067932,145.8787384033203,249.9826202392578,0.9890844821929932,141.38409423828125,296.8265075683594,0.9993789792060852,162.15994262695312,180.7681884765625,0.9660667181015015,161.93272399902344,169.22911071777344,0.9847922325134277,159.8162841796875,183.4339141845703,0.9997808337211609,160.47940063476562,190.38101196289062,0.9962037801742554,154.7447509765625,204.33143615722656,0.9813401699066162,152.5922393798828,214.6317138671875,0.9735386371612549,149.00399780273438,227.90052795410156,0.9910333156585693,147.04156494140625,239.19557189941406,0.9696601629257202,165.4223175048828,161.2542266845703,0.9860091805458069,165.38255310058594,159.61016845703125,0.9879966974258423
31,167.9259796142578,153.28018188476562,0.9990227818489075,163.82980346679688,180.29873657226562,0.7208133935928345,145.95021057128906,249.40725708007812,0.9801383018493652,141.00022888183594,296.5392761230469,0.9994460344314575,162.49334716796875,179.98931884765625,0.9550259113311768,164.34439086914062,164.8862762451172,0.9726755619049072,158.76168823242188,182.99859619140625,0.9992078542709351,158.1783447265625,190.49090576171875,0.9993625283241272,159.54739379882812,198.889892578125,0.992550790309906,153.2751007080078,212.86166381835938,0.9259722232818604,149.09593200683594,227.77159118652344,0.9933498501777649,146.26060485839844,238.34535217285156,0.98772132396698,163.31521606445312,159.3831024169922,0.9892417192459106,163.8809814453125,157.9998779296875,0.9914172887802124
32,165.9874267578125,152.81854248046875,0.9994046688079834,163.19239807128906,179.6872100830078,0.7421156764030457,147.42056274414062,246.65037536621094,0.9378200769424438,139.85789489746094,296.7182312011719,0.9993043541908264,161.81396484375,179.33056640625,0.9578119516372681,162.5151824951172,162.48817443847656,0.9859941601753235,159.82469177246094,181.03665161132812,0.9984480738639832,160.1222686767578,188.71066284179688,0.9998331069946289,156.18496704101562,200.39913940429688,0.9836723208427429,154.06866455078125,212.21873474121094,0.974108874797821,149.77700805664062,229.9037628173828,0.9950470328330994,147.67654418945312,237.7070770263672,0.9969031810760498,164.0924835205078,158.49632263183594,0.9921469688415527,165.56028747558594,155.48280334472656,0.995294451713562
33,164.48452758789062,151.61773681640625,0.9985128045082092,162.31756591796875,178.82760620117188,0.6827820539474487,147.38687133789062,245.63775634765625,0.9736695289611816,138.53111267089844,296.8476257324219,0.98480623960495,161.09115600585938,178.763916015625,0.8843725323677063,161.15382385253906,160.68479919433594,0.9942371845245361,158.3939971923828,180.12164306640625,0.9978350400924683,159.56529235839844,188.10972595214844,0.9979976415634155,159.4412841796875,197.13465881347656,0.9931626319885254,154.9064483642578,210.88418579101562,0.9467636346817017,149.5406036376953,228.1737518310547,0.9944231510162354,148.1129913330078,237.7605438232422,0.9959284067153931,162.1421356201172,156.1262969970703,0.992299497127533,162.79214477539062,155.64942932128906,0.9939455986022949
34,163.5682830810547,147.66134643554688,0.9999703168869019,161.22360229492188,177.2063751220703,0.5921302437782288,145.60704040527344,246.65017700195312,0.923481822013855,138.3339080810547,296.7846374511719,0.9350667595863342,160.14349365234375,177.96656799316406,0.8832504153251648,160.432373046875,158.1138916015625,0.9984427690505981,157.76129150390625,178.01858520507812,0.9949439764022827,159.2627410888672,187.43724060058594,0.9996511340141296,159.6326141357422,196.3636016845703,0.9974754452705383,156.01531982421875,209.75656127929688,0.9256653189659119,150.00955200195312,228.6030731201172,0.9824648499488831,147.99485778808594,238.29446411132812,0.9937317371368408,162.69583129882812,156.1300048828125,0.9930300712585449,161.8892059326172,154.44924926757812,0.9989926218986511
