scorer,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker
8,41.39595031738281,124.19076538085938,0.9962813854217529,64.40791320800781,117.81515502929688,0.753491997718811,148.75889587402344,114.00143432617188,0.9997894763946533,192.53030395507812,146.30142211914062,0.8740910887718201,59.27851104736328,116.73499298095703,0.8770390152931213,54.43320083618164,121.0899887084961,0.9997081756591797,65.43463897705078,118.1894302368164,0.9998461604118347,79.59841918945312,115.49529266357422,0.9979298710823059,98.93821716308594,115.48922729492188,0.9972096681594849,108.26324462890625,114.58087921142578,0.9996609687805176,116.3829345703125,113.30793762207031,0.9996674656867981,137.32138061523438,111.9800033569336,0.995895266532898,50.230186462402344,122.38970184326172,0.9987512826919556,50.095516204833984,122.90338897705078,0.9984863996505737
9,36.987022399902344,124.11583709716797,0.9950982928276062,64.04179382324219,119.29116821289062,0.7504947781562805,148.74562072753906,114.14247131347656,0.9996815919876099,191.305908203125,143.46229553222656,0.9655655026435852,58.58647155761719,116.90673065185547,0.9262065887451172,54.00716018676758,121.3130111694336,0.9995701909065247,64.69434356689453,118.3687515258789,0.9984256625175476,78.77906799316406,115.86488342285156,0.9915003776550293,100.97942352294922,116.54380798339844,0.9974688291549683,107.95289611816406,115.11042785644531,0.9999004602432251,116.40502166748047,113.93011474609375,0.9988477230072021,138.3345489501953,112.15637969970703,0.9984818696975708,48.133323669433594,121.0022964477539,0.9931433796882629,48.26504898071289,124.6087875366211,0.9987903833389282
10,36.606773376464844,123.73670959472656,0.9643702507019043,61.84954071044922,118.30453491210938,0.8037374019622803,148.50450134277344,113.93575286865234,0.9998691082000732,190.7816619873047,142.5492401123047,0.9943307638168335,58.53791427612305,117.0325698852539,0.9279937744140625,53.264652252197266,121.50071716308594,0.9989690780639648,64.35413360595703,118.65376281738281,0.9993391633033752,78.29541778564453,116.35160827636719,0.9978513121604919,98.02470397949219,116.75765228271484,0.9809108376502991,107.97014617919922,115.75972747802734,0.9998986124992371,116.16580200195312,114.40837097167969,0.9944252967834473,138.91122436523438,112.6044921875,0.9996862411499023,48.86539077758789,122.52874755859375,0.9965649843215942,47.988037109375,124.61884307861328,0.9986022710800171
11,36.28126525878906,123.7521743774414,0.9639256000518799,61.141536712646484,118.36634063720703,0.7736347317695618,147.0603485107422,113.20670318603516,0.9991767406463623,192.9021453857422,142.34567260742188,0.9922828674316406,58.35948944091797,117.09620666503906,0.9337816834449768,52.915653228759766,121.50577545166016,0.9991822242736816,64.1584701538086,118.7517318725586,0.999434232711792,77.83519744873047,116.6723403930664,0.9987021684646606,101.2018051147461,117.72222900390625,0.9879739880561829,107.90569305419922,115.9849624633789,0.9998697638511658,116.06244659423828,114.85189819335938,0.9902690649032593,143.61544799804688,115.03852844238281,0.9996094703674316,48.32588577270508,122.5225601196289,0.9975462555885315,48.00615692138672,122.85746765136719,0.9966912865638733
12,35.851341247558594,123.73478698730469,0.9575645923614502,60.840904235839844,118.42826080322266,0.7792243957519531,150.04566955566406,114.59984588623047,0.9997811317443848,194.2676544189453,141.1375732421875,0.9390303492546082,58.346092224121094,117.06201934814453,0.9281020164489746,52.105018615722656,122.27896118164062,0.9999101161956787,63.79719161987305,118.82141876220703,0.9994790554046631,77.20991516113281,116.81592559814453,0.998752236366272,102.3495101928711,118.38775634765625,0.9782650470733643,108.12957763671875,116.11088562011719,0.9996749758720398,117.9747085571289,114.15107727050781,0.946465015411377,139.64768981933594,112.68038940429688,0.9986485242843628,48.08810043334961,122.39737701416016,0.997883141040802,46.86045455932617,124.47277069091797,0.9944271445274353
13,35.57179260253906,123.8173828125,0.9486638307571411,61.33612060546875,118.31636810302734,0.7486662268638611,150.13674926757812,114.52108764648438,0.9996342062950134,204.770263671875,140.27305603027344,0.9733755588531494,58.42282485961914,116.91903686523438,0.916223406791687,51.90601348876953,122.35456848144531,0.999864935874939,63.72524642944336,118.68374633789062,0.9993257522583008,77.05561065673828,116.80476379394531,0.9835000038146973,102.7214584350586,118.27872467041016,0.9970600605010986,108.52098083496094,116.30233001708984,0.9999992847442627,119.23582458496094,114.66765594482422,0.9063452482223511,140.5096435546875,113.34427642822266,0.9998182654380798,48.23295211791992,122.52537536621094,0.9977728724479675,47.890296936035156,122.85199737548828,0.9968480467796326
14,35.63724136352539,123.93008422851562,0.9416435360908508,62.126548767089844,118.21615600585938,0.7657957077026367,151.0927734375,114.55453491210938,0.9918059706687927,208.18362426757812,131.91534423828125,0.9909059405326843,58.546775817871094,116.94185638427734,0.9048897624015808,51.842742919921875,122.3858871459961,0.9998354911804199,63.7761116027832,118.6440658569336,0.9990895986557007,77.80519104003906,119.77417755126953,0.9903891682624817,103.5405044555664,118.14494323730469,0.9878201484680176,109.0155029296875,116.57130432128906,0.9999932050704956,134.68348693847656,115.75682830810547,0.9921937584877014,145.6025848388672,115.81649780273438,0.9992804527282715,48.572330474853516,122.45866394042969,0.9971646070480347,48.27391052246094,122.80928802490234,0.9969303011894226
15,35.71393966674805,124.07034301757812,0.9891588687896729,62.8343391418457,118.0760269165039,0.6893338561058044,149.84906005859375,113.86859130859375,0.9949579238891602,209.46934509277344,138.53289794921875,0.9978319406509399,58.67494583129883,117.04340362548828,0.8900631666183472,51.92543029785156,122.59056854248047,0.9998239874839783,64.17867279052734,118.84134674072266,0.9980902075767517,77.50831604003906,117.17955017089844,0.996798038482666,101.305419921875,117.84498596191406,0.990079402923584,109.20069122314453,116.58428192138672,0.9999852776527405,135.242431640625,116.325439453125,0.9831015467643738,146.43643188476562,116.56043243408203,0.9984354972839355,49.084022521972656,122.28521728515625,0.994716465473175,48.8415641784668,122.69082641601562,0.9958908557891846
16,36.227294921875,124.20047760009766,0.9903961420059204,63.13145065307617,118.19612121582031,0.7029454112052917,161.08084106445312,115.4112319946289,0.9940595030784607,209.3822784423828,138.28392028808594,0.9900505542755127,59.069068908691406,117.0086898803711,0.8582738637924194,52.19175338745117,122.57655334472656,0.999792218208313,65.99580383300781,118.04553985595703,0.9958484768867493,79.4597396850586,119.93164825439453,0.9927197694778442,105.05653381347656,118.18934631347656,0.9960343837738037,109.5125961303711,116.54497528076172,0.999944806098938,135.4542236328125,116.47176361083984,0.9738082885742188,142.26315307617188,114.1707534790039,0.9971743822097778,49.24710464477539,122.39676666259766,0.9933188557624817,49.04792404174805,122.808349609375,0.9946337938308716
17,36.64860916137695,124.17130279541016,0.9911465048789978,63.72332763671875,118.4050064086914,0.7269505262374878,162.70169067382812,114.90040588378906,0.9998357892036438,211.99581909179688,138.05577087402344,0.9959783554077148,59.27466583251953,116.92469787597656,0.8469288945198059,52.58128356933594,122.35655212402344,0.9997000694274902,66.73075103759766,118.35211181640625,0.9954495429992676,80.23271942138672,120.19670104980469,0.9919476509094238,105.43939208984375,118.29953002929688,0.9924806356430054,114.35482025146484,116.83817291259766,0.99986332654953,136.38372802734375,116.78279876708984,0.9772575497627258,147.7665252685547,117.0646743774414,0.9986381530761719,49.47637939453125,122.37422180175781,0.9906291961669922,49.30809020996094,122.79740142822266,0.9928898215293884
18,36.845523834228516,124.10761260986328,0.9923863410949707,64.27009582519531,118.63175201416016,0.7061708569526672,163.86207580566406,114.39784240722656,0.9999979734420776,211.25865173339844,118.83329010009766,0.9833753705024719,59.38853454589844,117.01285552978516,0.8388170003890991,52.741580963134766,122.35211181640625,0.9996201992034912,65.51856231689453,118.85388946533203,0.9990341663360596,80.95304870605469,120.39024353027344,0.9796063899993896,102.92857360839844,117.8023452758789,0.9973599910736084,114.4237289428711,116.80414581298828,0.9998487234115601,134.84666442871094,116.36186981201172,0.9702305197715759,143.22718811035156,115.34625244140625,0.9913215637207031,47.90686798095703,120.95428466796875,0.990512490272522,49.63460922241211,122.99171447753906,0.9882674217224121
19,40.446693420410156,124.04717254638672,0.9943276047706604,64.05596160888672,118.61114501953125,0.7252315878868103,164.55886840820312,114.58406066894531,0.9999833106994629,212.11270141601562,118.7277603149414,0.9818060994148254,59.56583023071289,117.07011413574219,0.8227404952049255,52.897010803222656,122.23395538330078,0.9995251297950745,65.87757110595703,119.0215072631836,0.9987775683403015,79.46880340576172,117.62401580810547,0.9940354824066162,103.02909851074219,117.89378356933594,0.9975768327713013,114.2704086303711,117.1748046875,0.9997042417526245,135.5272216796875,116.60775756835938,0.9499526023864746,144.0544891357422,115.70410919189453,0.9973183870315552,48.05858612060547,120.82423400878906,0.9929332733154297,47.90468978881836,124.695556640625,0.9982680082321167
20,37.10821533203125,124.10778045654297,0.9926600456237793,63.771629333496094,118.71804809570312,0.7359366416931152,163.2545623779297,113.17196655273438,0.9999139308929443,212.27574157714844,118.662353515625,0.9791598320007324,59.76145553588867,117.16797637939453,0.8772993087768555,53.07575607299805,122.21312713623047,0.9993492364883423,66.20513153076172,119.17766571044922,0.9981000423431396,79.95409393310547,120.47482299804688,0.9956403374671936,102.88206481933594,117.94564056396484,0.99772047996521,110.34600067138672,116.92908477783203,0.9980905652046204,135.96900939941406,116.66114807128906,0.9847308993339539,144.79298400878906,115.8627700805664,0.989825963973999,48.37078094482422,120.880615234375,0.9917331337928772,48.18412780761719,124.77479553222656,0.9978501200675964
21,36.89239501953125,124.24154663085938,0.9922435879707336,63.52243423461914,118.58821105957031,0.7420997619628906,165.0738525390625,115.28711700439453,0.9999702572822571,215.90277099609375,129.0485076904297,0.9695009589195251,59.42890167236328,117.17121124267578,0.8380039930343628,52.98344039916992,122.31929779052734,0.9995057582855225,65.88219451904297,119.13230895996094,0.998842716217041,79.90595245361328,120.4532470703125,0.9959911108016968,104.77993774414062,118.97306823730469,0.997332751750946,110.09683990478516,117.07881164550781,0.9992302656173706,135.37750244140625,116.8374252319336,0.9517183899879456,144.48330688476562,116.10088348388672,0.9914031028747559,49.43350601196289,122.52068328857422,0.9915953278541565,48.05452346801758,124.84529876708984,0.9976403713226318
22,36.665496826171875,124.23101043701172,0.9923452138900757,63.671199798583984,118.60151672363281,0.7427951097488403,164.9727325439453,115.39298248291016,0.9998731017112732,212.98423767089844,118.48896789550781,0.9451196193695068,59.3603401184082,117.16777038574219,0.8442444205284119,52.78271484375,122.42362213134766,0.999669075012207,65.68648529052734,119.18310546875,0.9988284707069397,79.89784240722656,120.4579849243164,0.996120035648346,104.66593933105469,118.94993591308594,0.9977006912231445,110.09002685546875,117.2112808227539,0.999295711517334,135.10057067871094,116.96771240234375,0.9582136273384094,144.1293182373047,116.22341918945312,0.9965853095054626,49.443634033203125,122.54308319091797,0.991027295589447,49.28301239013672,122.97236633300781,0.9925081729888916
23,36.577674865722656,124.07532501220703,0.9925667643547058,63.050628662109375,118.7303695678711,0.7126190066337585,164.7437286376953,115.7083511352539,0.9998048543930054,212.81674194335938,118.60287475585938,0.9377056360244751,59.301273345947266,117.14051055908203,0.8489606380462646,52.6744384765625,122.42453002929688,0.9997180700302124,65.48651123046875,119.11668395996094,0.9989265203475952,79.03400421142578,117.77253723144531,0.9765816330909729,102.36381530761719,118.16837310791016,0.9871563911437988,110.14897918701172,117.27303314208984,0.9991092681884766,136.09323120117188,117.76177215576172,0.9757565855979919,144.18641662597656,116.34716796875,0.9959748387336731,49.115684509277344,122.7347412109375,0.994487464427948,48.94598388671875,123.11543273925781,0.9943957328796387
24,36.3991813659668,123.9797592163086,0.9496398568153381,62.967098236083984,118.70429229736328,0.714690089225769,164.7934112548828,116.04217529296875,0.9994733333587646,214.98902893066406,128.9311981201172,0.9202004075050354,59.25813293457031,117.10366821289062,0.8485351800918579,52.49715805053711,122.52935791015625,0.9997590780258179,65.4915542602539,119.11235809326172,0.9988595247268677,79.2037582397461,120.46639251708984,0.9974040985107422,102.29316711425781,118.23904418945312,0.9885434508323669,110.15390014648438,117.3305892944336,0.999100387096405,136.10360717773438,117.88400268554688,0.973538875579834,144.19093322753906,116.55892944335938,0.9963438510894775,49.05851745605469,122.75384521484375,0.9947815537452698,48.883419036865234,123.12735748291016,0.9945454597473145
25,39.138248443603516,123.9823226928711,0.9436247944831848,63.15464401245117,118.69356536865234,0.7030341029167175,164.9706268310547,116.19412994384766,0.9990984201431274,213.08175659179688,118.81952667236328,0.8836396932601929,58.879032135009766,117.16851806640625,0.8767011165618896,52.338748931884766,122.64095306396484,0.9997578263282776,66.10638427734375,118.5988998413086,0.9985566139221191,79.43975830078125,120.48047637939453,0.9973494410514832,102.00286865234375,118.35082244873047,0.9924603700637817,109.96554565429688,117.42665100097656,0.9995765686035156,136.0926971435547,117.90483093261719,0.973816990852356,147.79774475097656,118.249267578125,0.993414044380188,49.199249267578125,122.71903228759766,0.9937591552734375,49.04046630859375,123.10698699951172,0.9938997030258179
26,36.33023452758789,124.08381652832031,0.9909557104110718,63.18680953979492,118.64246368408203,0.6917678713798523,165.1852569580078,116.68952941894531,0.9999966621398926,214.28501892089844,130.16233825683594,0.9140802621841431,58.93985366821289,117.17179107666016,0.8676003217697144,52.3028678894043,122.66273498535156,0.9997435808181763,66.16439819335938,118.52954864501953,0.998237133026123,79.65094757080078,120.4429702758789,0.9965353608131409,104.85411071777344,119.1034164428711,0.9968944787979126,109.96517181396484,117.51398468017578,0.999599039554596,134.18185424804688,117.22909545898438,0.9708460569381714,148.0110626220703,118.58163452148438,0.9880006313323975,49.11960220336914,122.73052215576172,0.9940047264099121,48.94546890258789,123.10831451416016,0.9940048456192017
27,36.33100891113281,124.11358642578125,0.9920834898948669,62.995723724365234,118.6747055053711,0.7006405591964722,165.1321258544922,116.59803009033203,0.9999969005584717,213.58680725097656,118.28795623779297,0.8925381898880005,58.778564453125,117.30241394042969,0.8814917206764221,52.42859649658203,122.61852264404297,0.9997396469116211,66.00373840332031,118.544677734375,0.9983887672424316,79.58150482177734,120.53884887695312,0.9966890811920166,104.4930191040039,119.27423858642578,0.9975841045379639,109.90227508544922,117.60369873046875,0.9996936321258545,135.71121215820312,118.17595672607422,0.9441757798194885,142.8629150390625,116.92178344726562,0.9913266897201538,49.17158508300781,122.75275421142578,0.9936068654060364,49.01639938354492,123.1318588256836,0.9936182498931885
28,36.39029312133789,124.12749481201172,0.9911843538284302,63.23830795288086,118.63760375976562,0.681499183177948,164.98780822753906,116.92333984375,0.9998173117637634,213.13125610351562,118.19046020507812,0.9453907012939453,58.841522216796875,117.22624969482422,0.8727460503578186,52.31435775756836,122.67376708984375,0.9997465014457703,66.4017333984375,118.55023193359375,0.9970645904541016,80.22191619873047,120.72388458251953,0.9932981729507446,102.03963470458984,118.51229858398438,0.9931226372718811,110.03114318847656,117.62974548339844,0.9994761943817139,135.41159057617188,118.23945617675781,0.9653991460800171,142.861328125,117.09745025634766,0.9906600117683411,49.42898178100586,122.65808868408203,0.9907118678092957,49.301395416259766,123.07283020019531,0.9916114807128906
29,36.3198127746582,124.35330200195312,0.9926279783248901,62.83768081665039,118.78617095947266,0.7043681740760803,164.69229125976562,117.5491714477539,0.999630331993103,212.5446319580078,118.21204376220703,0.9821863770484924,58.834434509277344,117.42620086669922,0.8725670576095581,52.306129455566406,122.92472839355469,0.9996863007545471,65.96268463134766,118.67912292480469,0.9981628060340881,79.33831024169922,120.86845397949219,0.9973862171173096,101.61134338378906,118.73463439941406,0.996276319026947,109.775390625,117.8027114868164,0.9997307062149048,134.40158081054688,118.469482421875,0.992056131362915,142.4326934814453,117.21785736083984,0.9953153133392334,49.254024505615234,122.72886657714844,0.9925431609153748,49.11860656738281,123.1259536743164,0.9926696419715881
30,36.31835174560547,124.43722534179688,0.99277663230896,62.98387145996094,118.7461166381836,0.6865119338035583,164.48126220703125,117.56270599365234,0.9996650815010071,210.7862548828125,117.76882934570312,0.9878493547439575,58.896095275878906,117.46186828613281,0.8798090815544128,52.5155029296875,122.84101867675781,0.9997307658195496,66.34033203125,118.6759033203125,0.9968006610870361,79.93392181396484,120.92529296875,0.9960951805114746,100.98857116699219,118.70864868164062,0.997864842414856,109.34507751464844,117.91661834716797,0.9998341202735901,134.05874633789062,118.38566589355469,0.9910650253295898,145.75595092773438,119.0794677734375,0.9968103766441345,49.2856559753418,122.72390747070312,0.9918556213378906,49.164798736572266,123.13184356689453,0.9919023513793945
31,38.85817337036133,124.37318420410156,0.9842157363891602,62.85373306274414,119.08041381835938,0.6869863271713257,164.0872344970703,116.92638397216797,0.999339759349823,210.27700805664062,117.58161926269531,0.9980677962303162,58.685081481933594,117.46143341064453,0.8994694948196411,52.260597229003906,123.0820541381836,0.9996445775032043,66.16648864746094,119.01586151123047,0.9972935914993286,79.60678100585938,121.18821716308594,0.997560977935791,103.01956939697266,120.17249298095703,0.9979695081710815,108.9229965209961,118.04287719726562,0.9997464418411255,117.21544647216797,117.08441162109375,0.972795844078064,140.36672973632812,117.69965362548828,0.9941009283065796,49.13902282714844,122.95330810546875,0.9923056364059448,49.01899337768555,123.32740783691406,0.9914366006851196
32,37.131019592285156,124.34817504882812,0.9704194664955139,62.074729919433594,119.21720886230469,0.7333861589431763,163.46238708496094,118.99576568603516,0.9998151063919067,209.96371459960938,117.25921630859375,0.9997000694274902,58.75699996948242,117.39976501464844,0.8942951560020447,52.9775505065918,122.25688934326172,0.9998054504394531,64.82614135742188,119.48571014404297,0.9944940209388733,77.94661712646484,121.00202178955078,0.9945393800735474,100.19596862792969,118.71431732177734,0.9902492165565491,108.9300537109375,117.94593048095703,0.9998908042907715,116.12629699707031,117.68399047851562,0.9855069518089294,139.869873046875,117.59088897705078,0.9963482618331909,48.5195198059082,123.13733673095703,0.9946529865264893,48.29375457763672,123.44819641113281,0.9926618933677673
33,36.28999328613281,126.63436126708984,0.9924061298370361,61.17582321166992,119.30863189697266,0.7119766473770142,163.36050415039062,120.37477111816406,0.9975570440292358,209.3936309814453,117.31670379638672,0.9993351697921753,59.3088493347168,117.53250122070312,0.8430224061012268,52.62599182128906,122.5188217163086,0.9999176263809204,63.742950439453125,119.03312683105469,0.9980231523513794,78.87588500976562,118.33892059326172,0.9836488962173462,100.39635467529297,118.4913101196289,0.987943172454834,109.18386840820312,117.69084930419922,0.9999492764472961,115.50088500976562,117.68415069580078,0.9975584745407104,139.35105895996094,117.40396118164062,0.9829538464546204,48.1363410949707,123.45700073242188,0.9917333722114563,47.8641471862793,123.7373046875,0.9877544045448303
34,36.04452133178711,127.11315155029297,0.9822213649749756,61.36479187011719,119.33786010742188,0.7051400542259216,148.3875274658203,119.45822143554688,0.9735339283943176,208.67372131347656,117.52357482910156,0.999913215637207,59.15055465698242,117.611572265625,0.8494158983230591,52.747859954833984,122.82393646240234,0.9998679161071777,63.955806732177734,119.06417083740234,0.9979453086853027,77.23333740234375,120.68082427978516,0.9971100687980652,99.9865493774414,118.17280578613281,0.9913482069969177,108.95243072509766,117.27637481689453,0.9999904036521912,115.65701293945312,117.29222869873047,0.9980226159095764,138.38536071777344,117.52827453613281,0.9962327480316162,48.29082489013672,123.8938980102539,0.9843279123306274,48.09579849243164,124.17170715332031,0.9985088109970093
